w,Age,Accessibility,EdLevel,Employment,Gender,MentalHealth,MainBranch,YearsCode,YearsCodePro,Country,PreviousSalary,HaveWorkedWith,ComputerSkills,Employed
10700,<35,No,Master,0,Man,No,Dev,12,12,Latvia,32429.0,Bash/Shell;HTML/CSS;JavaScript;Node.js;PHP;PowerShell;Python;R;SQL;VBA;Docker;Git;jQuery;Laravel;React.js;Svelte;Vue.js;AWS;DigitalOcean;MariaDB;Microsoft SQL Server;MySQL;PostgreSQL;Redis;SQLite,25,1
53847,<35,No,Undergraduate,1,Man,No,Dev,10,5,Brazil,37392.0,Bash/Shell;Groovy;Java;JavaScript;Kotlin;Python;SQL;npm;Yarn;AWS;Heroku;Elasticsearch;MySQL;Redis;SQLite,15,1
48098,<35,No,Other,1,Man,No,Dev,9,8,United States of America,190000.0,Go;HTML/CSS;JavaScript;Python;SQL;TypeScript;Docker;Homebrew;Kubernetes;npm;Terraform;Express;Flask;Gatsby;Node.js;React.js;AWS;DigitalOcean;Google Cloud;Elasticsearch;MongoDB;PostgreSQL;Redis,23,1
69716,>35,No,Undergraduate,1,Man,No,Dev,50,43,United States of America,100000.0,C#;SQL;Microsoft SQL Server,3,0
5205,<35,No,Undergraduate,1,Man,No,Dev,20,10,Viet Nam,51744.0,Bash/Shell;C;C++;Go;HTML/CSS;Java;JavaScript;PHP;Python;Scala;SQL;TypeScript;Ansible;Docker;Git;Kubernetes;Terraform;Drupal;jQuery;React.js;AWS;Google Cloud Platform;Cassandra;Couchbase;Elasticsearch;MariaDB;MySQL;PostgreSQL;Redis,29,1
65175,<35,Yes,Undergraduate,1,Man,No,Dev,12,6,Denmark,105480.0,C;C++;Microsoft Azure,3,0
48088,>35,No,Undergraduate,1,NonBinary,No,Dev,20,11,United Kingdom of Great Britain and Northern Ireland,201023.0,C++;Go;Java;Python;Docker;Homebrew;Kubernetes;Terraform;AWS;Google Cloud,10,0
51412,<35,No,Undergraduate,1,Man,No,Dev,5,1,United States of America,67000.0,Assembly;C;C++;HTML/CSS;Java;JavaScript;R;SQL;Docker;Homebrew;npm;Yarn;Gatsby;Node.js;React.js;Heroku;Microsoft SQL Server;MySQL;PostgreSQL,19,1
54251,<35,No,Master,1,Man,No,Dev,5,1,India,1860.0,HTML/CSS;Java;JavaScript;PHP;PowerShell;SQL;npm;Unity 3D;Yarn;Express;jQuery;Next.js;Node.js;React.js;Firebase;Heroku;Microsoft SQL Server;MongoDB;MySQL;Oracle;Firebase Realtime Database,21,1
53041,<35,No,Undergraduate,1,Man,Yes,Dev,15,9,United States of America,200000.0,C#;HTML/CSS;JavaScript;TypeScript;Docker;Kubernetes;ASP.NET Core ;Nuxt.js;Vue.js;AWS;MongoDB,11,1
39399,<35,No,Undergraduate,1,Man,No,Dev,6,2,India,4188.0,HTML/CSS;Java;JavaScript;Node.js;Python;SQL;TypeScript;Docker;Git;Angular;FastAPI;Flask;React.js;Spring;Google Cloud Platform;Heroku;Microsoft Azure;DynamoDB;Firebase;MySQL;Oracle;Redis,22,1
61118,>35,No,Other,1,Man,Yes,Dev,26,22,United States of America,160000.0,C#;HTML/CSS;JavaScript;PowerShell;SQL;Docker;Kubernetes;npm;ASP.NET;jQuery;Node.js;Microsoft Azure;Microsoft SQL Server;SQLite,14,1
73288,>35,No,Undergraduate,1,NonBinary,No,Dev,8,6,Greece,127972.0,C++;COBOL;Java;Python;Unity 3D;Django;Drupal;Laravel;Heroku;IBM Cloud or Watson;Cassandra;MySQL,12,0
454,<35,No,Undergraduate,1,Man,No,Dev,15,5,United States of America,115000.0,Bash/Shell;HTML/CSS;JavaScript;Node.js;TypeScript;Docker;Git;Unity 3D;Angular;Angular.js;Express;jQuery;Vue.js;AWS;DigitalOcean;Heroku;MongoDB,17,1
42717,<35,No,Master,1,Man,No,Dev,5,4,Poland,54108.0,Bash/Shell;C#;Haskell;JavaScript;Rust;SQL;Docker;Kubernetes;Terraform;Angular;ASP.NET;ASP.NET Core ;AWS;Microsoft Azure;Elasticsearch;Microsoft SQL Server;MySQL;Redis,18,1
17095,<35,No,Undergraduate,0,Man,No,Dev,3,0,Brazil,4128.0,Bash/Shell;C;HTML/CSS;Java;JavaScript;Node.js;PowerShell;Python;SQL;TypeScript;Docker;Angular.js;Django;MySQL;PostgreSQL,15,1
41595,<35,No,Other,1,Man,No,Dev,10,6,Sweden,60948.0,Bash/Shell;C++;Go;HTML/CSS;Java;JavaScript;Kotlin;Python;Rust;SQL;TypeScript;Ansible;Docker;npm;Terraform;Django;Flask;React.js;AWS;Google Cloud;Microsoft Azure;Elasticsearch;MariaDB;MySQL;PostgreSQL;Redis,26,1
31806,<35,No,Undergraduate,1,Man,Yes,NotDev,7,15,United Arab Emirates,107808.0,C++;HTML/CSS;Java;JavaScript;Node.js;Objective-C;PHP;Python;SQL;TypeScript;Git;Yarn;Angular;Flask;jQuery;Vue.js;MySQL;SQLite,18,1
34127,<35,No,Undergraduate,1,Man,No,Dev,16,10,Egypt,46152.0,HTML/CSS;JavaScript;Node.js;SQL;TypeScript;Docker;Yarn;Express;React.js;Vue.js;AWS;DigitalOcean;MySQL,13,0
21136,<35,No,Master,1,Man,No,Dev,15,7,Brazil,19236.0,C#;HTML/CSS;Java;JavaScript;Python;SQL;TypeScript;VBA;Git;ASP.NET;ASP.NET Core ;React.js;Spring;Microsoft SQL Server;MySQL;PostgreSQL,16,1
27600,>35,No,Undergraduate,1,Man,No,Dev,7,5,United States of America,130000.0,Bash/Shell;C++;HTML/CSS;JavaScript;PHP;Ruby;SQL;Docker;Git;Kubernetes;jQuery;Ruby on Rails;AWS;Google Cloud Platform;MySQL;PostgreSQL,16,0
1413,<35,No,Master,1,Man,No,Dev,14,10,Slovakia,41508.0,HTML/CSS;JavaScript;Node.js;TypeScript;Git;Angular,6,0
3211,<35,No,Undergraduate,1,Man,Yes,Dev,5,2,United States of America,60000.0,HTML/CSS;Python;SQL;Docker;Git;Django;Flask;Heroku;PostgreSQL;SQLite,10,0
34618,<35,No,Other,1,Woman,No,Dev,4,2,Spain,16215.0,HTML/CSS;JavaScript;Node.js;PHP;TypeScript;Docker;Git;Express;jQuery;React.js;AWS;Google Cloud Platform;Heroku;MongoDB;MySQL;PostgreSQL;Redis;SQLite,18,1
32426,<35,No,Master,0,Man,No,Dev,6,5,Spain,54049.0,Python;SQL;Git;FastAPI;AWS;PostgreSQL;Redis,7,0
21482,>35,No,Master,0,Man,No,Dev,22,20,Belgium,129718.0,Bash/Shell;HTML/CSS;JavaScript;Python;Ruby;SQL;Docker;Git;Django;React.js;Ruby on Rails;AWS;Heroku;Microsoft Azure;MongoDB;PostgreSQL;Redis,17,0
42783,<35,No,Master,1,Man,No,NotDev,20,9,Sweden,108689.0,Bash/Shell;C#;PowerShell;Docker;Kubernetes;ASP.NET Core ;Microsoft Azure,7,0
69388,<35,Yes,Master,1,Man,No,Dev,1,0,Poland,26364.0,Bash/Shell;C#;C++;PowerShell;Microsoft Azure;VMware;Microsoft SQL Server,7,1
50452,<35,No,Undergraduate,1,Man,No,Dev,13,2,Canada,35138.0,Bash/Shell;C++;HTML/CSS;JavaScript;Python;SQL;TypeScript;Docker;npm;Express;Node.js;AWS;Heroku;MongoDB;PostgreSQL,15,1
41976,>35,No,Master,1,Man,No,NotDev,22,22,Poland,33300.0,HTML/CSS;JavaScript;PHP;SQL;jQuery;MySQL,6,0
39537,<35,No,Undergraduate,1,Man,No,Dev,11,8,Kuwait,31380.0,C#;JavaScript;SQL;Git;Angular;ASP.NET;ASP.NET Core ;jQuery;Microsoft SQL Server;Oracle,10,1
12551,<35,No,Other,1,Man,No,Dev,8,4,Germany,45396.0,Bash/Shell;Dart;HTML/CSS;Java;JavaScript;Node.js;SQL;TypeScript;Deno;Docker;Git;Kubernetes;Unity 3D;Spring;Vue.js;AWS;DigitalOcean;Microsoft Azure;MongoDB;MySQL;Redis,21,1
46143,<35,No,Other,1,Man,Yes,Dev,8,5,Greece,14930.0,JavaScript;npm;React.js,3,0
39669,<35,No,Undergraduate,1,Woman,No,Dev,3,2,Greece,12972.0,C#;JavaScript;Python;R;SQL;VBA;Git;Angular.js;jQuery;React.js;Vue.js;DynamoDB;Microsoft SQL Server;MongoDB;MySQL;Oracle;SQLite,17,1
60915,<35,No,Undergraduate,1,Man,Yes,Dev,13,3,Indonesia,21845.0,HTML/CSS;JavaScript;TypeScript;Homebrew;npm;Yarn;Next.js;Node.js;React.js,9,1
14296,<35,No,NoHigherEd,1,Man,No,Dev,9,1,United Kingdom of Great Britain and Northern Ireland,16157.0,Bash/Shell;HTML/CSS;JavaScript;Kotlin;Node.js;Python;Swift;TypeScript;Git;Yarn;Express;Vue.js;Google Cloud Platform;Microsoft Azure;Firebase,15,1
6370,<35,No,NoHigherEd,1,Man,Yes,Dev,9,7,Israel,112068.0,Bash/Shell;Java;Kotlin;Git;MySQL,5,0
4568,>35,No,Master,1,Man,No,Dev,23,16,Russian Federation,55104.0,C;C#;C++;Delphi;JavaScript;TypeScript;Git;AWS;Microsoft Azure,9,0
45794,<35,No,NoHigherEd,0,Man,Yes,Dev,9,5,Poland,169272.0,C#;C++;Java;JavaScript;Kotlin;Rust;Scala;Docker;Unity 3D;Unreal Engine;AWS;Google Cloud;Elasticsearch;MariaDB;MongoDB;MySQL;Oracle;PostgreSQL;Redis;SQLite,20,1
40553,<35,No,Master,1,Man,No,Dev,8,5,Iceland,84660.0,C;C++;Python;Docker;Git;Microsoft SQL Server,6,0
15081,<35,No,Other,1,Man,Yes,Dev,10,6,United States of America,115000.0,C#;JavaScript;Python;SQL;VBA;Docker;Git;Unity 3D;Unreal Engine;ASP.NET;ASP.NET Core ;AWS;Heroku;Microsoft Azure;Microsoft SQL Server;MongoDB,16,1
32176,<35,No,Undergraduate,1,Man,No,Dev,21,8,Oman,77916.0,C#;Docker;Git;ASP.NET Core ;Microsoft Azure;Microsoft SQL Server;PostgreSQL;SQLite,8,1
54650,>35,No,Undergraduate,1,Man,No,Dev,4,0,United States of America,55000.0,HTML/CSS;Java;JavaScript;SQL;jQuery;Cassandra;Microsoft SQL Server;Oracle,8,1
28373,<35,Yes,Undergraduate,1,Man,Yes,Dev,13,10,Saudi Arabia,147168.0,Bash/Shell;C#;Crystal;Dart;Elixir;Erlang;Go;HTML/CSS;Java;JavaScript;PHP;Python;Ruby;Swift;TypeScript;Docker;Git;Kubernetes;Pulumi;Unity 3D;Yarn;Angular;Express;Laravel;React.js;Ruby on Rails;Svelte;Vue.js;AWS;DigitalOcean;Google Cloud Platform;Heroku;Elasticsearch;Firebase;MongoDB;MySQL;PostgreSQL;Redis,38,1
72960,>35,No,Undergraduate,1,Man,Yes,Dev,27,24,United States of America,80000.0,HTML/CSS;SQL;Microsoft SQL Server,3,0
3137,<35,No,Undergraduate,0,Man,No,Dev,4,3,Brazil,23088.0,Dart;Swift;Git;AWS;MySQL,5,0
15460,<35,No,Undergraduate,1,Man,No,Dev,10,6,Indonesia,10536.0,HTML/CSS;Java;JavaScript;Node.js;PHP;SQL;TypeScript;Docker;Git;Angular;jQuery;AWS;Heroku;Firebase;MariaDB;MongoDB;PostgreSQL,17,1
25969,>35,No,Undergraduate,1,NonBinary,No,Dev,20,16,United States of America,150000.0,Bash/Shell;Go;Groovy;HTML/CSS;Java;Node.js;PowerShell;Python;SQL;Ansible;Chef;Deno;Git;Kubernetes;Pulumi;Terraform;Django;Spring;AWS;Microsoft Azure;Couchbase;DynamoDB;Elasticsearch;Firebase;MariaDB;Microsoft SQL Server;MongoDB;MySQL;PostgreSQL;Redis,30,1
15889,<35,No,Other,0,Man,No,Dev,5,3,Spain,22701.0,Bash/Shell;C#;C++;HTML/CSS;Java;JavaScript;Node.js;PHP;PowerShell;SQL;TypeScript;Git;Angular;Angular.js;jQuery;Spring;Microsoft Azure;Firebase;MariaDB;Microsoft SQL Server;MongoDB;MySQL;Oracle;PostgreSQL;SQLite,25,1
19695,<35,No,Master,1,Man,No,Dev,8,3,Croatia,22496.0,Bash/Shell;Java;JavaScript;PHP;Python;SQL;Ansible;Docker;Git;Kubernetes;jQuery;Spring;DigitalOcean;Cassandra;MariaDB;PostgreSQL,16,1
13287,<35,No,Undergraduate,1,Man,No,Dev,11,4,Spain,44320.0,JavaScript;Ruby;Git;Kubernetes;Terraform;React.js;Ruby on Rails;AWS;IBM Cloud or Watson;MySQL;PostgreSQL;Redis,12,0
13459,>35,No,Other,0,Man,No,Dev,18,10,Hungary,9624.0,Bash/Shell;C++;HTML/CSS;Java;JavaScript;Node.js;PHP;PowerShell;Python;SQL;Swift;Docker;Git;Yarn;Angular.js;Drupal;Express;jQuery;Laravel;React.js;Symfony;Vue.js;AWS;Google Cloud Platform;MariaDB;MongoDB;MySQL;PostgreSQL,28,1
7285,>35,Yes,Master,1,Man,No,Dev,32,13,Norway,80922.0,HTML/CSS;JavaScript;TypeScript;Git;Angular;Microsoft Azure,6,0
6946,<35,No,Undergraduate,1,Man,No,Dev,8,2,Turkey,11832.0,Java;JavaScript;Kotlin;Python;Git;Google Cloud Platform;Microsoft Azure;MySQL;Oracle,9,0
51892,>35,No,Master,1,Man,No,NotDev,10,5,Germany,74651.0,R,1,0
68106,>35,No,Master,1,Man,No,NotDev,20,10,Switzerland,124103.0,HTML/CSS;JavaScript;MATLAB;PHP;Python;SQL;MariaDB;MySQL,8,0
14004,<35,No,Undergraduate,1,Man,No,Dev,6,4,Brazil,12599.0,HTML/CSS;JavaScript;Node.js;TypeScript;Docker;Git;Yarn;Express;jQuery;Laravel;Vue.js;AWS;Google Cloud Platform;Firebase;PostgreSQL,15,1
39556,<35,No,Undergraduate,1,Man,Yes,Dev,5,2,Poland,27336.0,Bash/Shell;C++;Java;PowerShell;Python;Ansible;Docker;Git;Kubernetes;AWS;Microsoft Azure;Elasticsearch;MySQL,13,0
35463,<35,No,Undergraduate,1,Man,No,Dev,7,4,India,14244.0,HTML/CSS;Java;JavaScript;TypeScript;Git;Puppet;Angular;Spring;IBM Cloud or Watson;Elasticsearch;MongoDB,11,1
73340,<35,No,Undergraduate,1,Man,Yes,Dev,0,0,India,2316.0,HTML/CSS;JavaScript;Python;SQL;TypeScript;Homebrew;npm;Yarn;Express;Node.js;React.js;Firebase;MongoDB;MySQL;Redis,15,1
52660,<35,No,Master,1,Man,No,NotDev,13,2,Belgium,31224.0,Julia;MATLAB;Python,3,0
10583,>35,No,Undergraduate,1,Man,No,Dev,21,19,United States of America,164000.0,C#;F#;Go;HTML/CSS;JavaScript;Node.js;PowerShell;Scala;SQL;TypeScript;Docker;Git;Kubernetes;Xamarin;Yarn;ASP.NET;ASP.NET Core ;Express;jQuery;React.js;AWS;Heroku;Microsoft Azure;DynamoDB;Elasticsearch;Microsoft SQL Server;MongoDB;PostgreSQL;Redis;SQLite,30,1
14237,>35,No,PhD,1,Man,No,NotDev,30,22,Germany,216196.0,Assembly;Bash/Shell;C;C++;Python;Docker;Git,7,0
15682,<35,Yes,Undergraduate,0,Man,Yes,Dev,9,4,Brazil,21996.0,Assembly;Bash/Shell;HTML/CSS;JavaScript;Node.js;Python;Git;Yarn;Express;React.js;AWS;DynamoDB;MongoDB;MySQL,14,1
52093,<35,No,Other,1,Man,No,Dev,9,6,Georgia,54000.0,Bash/Shell;Elixir;Erlang;HTML/CSS;Ruby;SQL;Ansible;Docker;Phoenix;Ruby on Rails;AWS;DigitalOcean;PostgreSQL;Redis,14,0
47603,>35,No,Other,0,Man,No,Dev,37,22,Netherlands,127972.0,Bash/Shell;Go;Groovy;HTML/CSS;Java;Kotlin;Ruby;Rust;Scala;SQL;Ansible;Docker;Homebrew;Kubernetes;npm;Node.js;AWS;Microsoft Azure;Oracle;PostgreSQL,20,1
51587,<35,No,NoHigherEd,1,Man,No,Dev,10,5,India,12384.0,HTML/CSS;Java;JavaScript;PHP;SQL;Drupal;MySQL,7,0
8639,>35,No,Undergraduate,1,Man,No,Dev,17,8,Brazil,22188.0,Java;Kotlin;SQL;Docker;Git;Spring;AWS;MySQL;PostgreSQL,9,0
21599,>35,No,Other,1,Man,No,Dev,17,15,Costa Rica,200000.0,C#;HTML/CSS;JavaScript;Node.js;SQL;TypeScript;Docker;Git;ASP.NET;ASP.NET Core ;jQuery;React.js;Microsoft SQL Server;MongoDB,14,1
1736,<35,No,Undergraduate,1,Man,No,Dev,8,4,Netherlands,43239.0,C#;Unity 3D;ASP.NET Core ;Oracle,4,0
65001,<35,Yes,Undergraduate,1,Man,Yes,Dev,8,3,France,34126.0,HTML/CSS;JavaScript;PHP;Python;SQL;TypeScript;npm;Angular;jQuery;Node.js;React.js;Google Cloud;OVH;MariaDB;MongoDB;MySQL;PostgreSQL,17,1
65247,<35,No,Other,1,Man,No,Dev,8,5,Netherlands,41592.0,HTML/CSS;Java;JavaScript;PHP;Python;SQL;TypeScript;Docker;Homebrew;Yarn;Angular;Angular.js;jQuery;Laravel;React.js;Symfony;Vue.js;AWS;DigitalOcean;Managed Hosting;OVH;VMware;MariaDB;MongoDB;MySQL;Redis;SQLite,27,1
71729,<35,No,Undergraduate,1,Woman,Yes,Dev,7,6,Ukraine,52800.0,C#;Python;Docker;npm;Angular;ASP.NET;ASP.NET Core ;Blazor;Flask;Node.js;AWS;DynamoDB;MySQL,13,1
20628,<35,No,Undergraduate,1,Man,Yes,Dev,5,1,Pakistan,2724.0,JavaScript;Git;React.js;MongoDB;MySQL,5,0
68491,<35,No,Master,1,Man,No,Dev,5,3,Ukraine,1020.0,Groovy;Java;Kotlin;AWS;Firebase;SQLite,6,0
4940,>35,No,Undergraduate,1,Man,No,NotDev,39,28,United States of America,153000.0,Bash/Shell;C;C++;HTML/CSS;Java;Node.js;Perl;SQL;Docker;MariaDB;MySQL;Oracle;PostgreSQL;SQLite,14,1
28189,>35,No,Undergraduate,0,Man,No,Dev,35,25,United Kingdom of Great Britain and Northern Ireland,170000.0,APL;Java;JavaScript;Kotlin;Git;SQLite,6,0
40350,<35,No,Master,1,Man,No,Dev,5,3,France,51887.0,Java;Python;Scala;Ansible;Docker;Git;Kubernetes;Yarn;AWS;Elasticsearch;PostgreSQL;Redis,12,0
32776,<35,No,PhD,1,Man,No,NotDev,9,7,France,84316.0,Bash/Shell;Go;HTML/CSS;JavaScript;Python;R;SQL;Docker;Git;Django;FastAPI;Flask;Vue.js;MySQL,14,0
13466,<35,No,Other,1,Man,No,Dev,4,1,Spain,20760.0,Bash/Shell;HTML/CSS;Java;JavaScript;Node.js;PHP;Python;SQL;TypeScript;Docker;Git;Angular;Angular.js;Django;Express;jQuery;Laravel;React.js;Vue.js;AWS;MySQL;PostgreSQL;SQLite,23,1
6756,<35,No,Undergraduate,1,Man,Yes,Dev,15,2,United Kingdom of Great Britain and Northern Ireland,41363.0,APL;JavaScript;Git,3,0
49697,>35,No,Undergraduate,1,Man,No,Dev,6,4,Sweden,49980.0,Bash/Shell;C++;Erlang;Haskell;HTML/CSS;Java;JavaScript;Docker;npm;Express;Node.js;Vue.js;DigitalOcean;Microsoft Azure;Oracle Cloud Infrastructure;MySQL;Oracle;SQLite,18,1
48856,>35,No,Undergraduate,1,Man,No,NotDev,5,5,Canada,65592.0,Go;Python;Ansible;Docker;MySQL;SQLite,6,0
35299,<35,No,Undergraduate,1,Man,No,Dev,9,5,Germany,58913.0,C#;Kotlin;PHP;SQL;Docker;Git;Unity 3D;PostgreSQL;Redis,9,0
17712,>35,No,Undergraduate,1,Man,Yes,Dev,14,6,United States of America,99000.0,Bash/Shell;Groovy;JavaScript;Docker;Git;Microsoft SQL Server;MySQL;Redis,8,0
51353,>35,No,Undergraduate,1,Man,No,Dev,25,20,Brazil,35315.0,C#;HTML/CSS;JavaScript;PowerShell;SQL;TypeScript;VBA;npm;Yarn;ASP.NET;ASP.NET Core ;jQuery;Node.js;React.js;AWS;Microsoft Azure;Microsoft SQL Server,17,1
39854,<35,Yes,Master,1,Woman,No,Dev,14,7,Poland,36444.0,C#;Delphi;Java;Node.js;PHP;SQL;VBA;Git;Unreal Engine;Angular.js;ASP.NET;jQuery;Spring;Heroku;Microsoft Azure;Microsoft SQL Server;MySQL,17,1
64456,>35,No,NoHigherEd,1,Man,No,Dev,8,6,Germany,53322.0,C#;HTML/CSS;JavaScript;PHP;SQL;Docker;ASP.NET Core ;Blazor;jQuery;AWS;MariaDB;SQLite,12,1
46800,<35,No,Undergraduate,1,Man,No,Dev,6,2,Germany,74651.0,Groovy;Java;Python;Docker;Terraform;AWS;PostgreSQL;Redis,8,0
39595,<35,No,Undergraduate,1,Man,No,Dev,6,6,United Kingdom of Great Britain and Northern Ireland,58167.0,C#;HTML/CSS;JavaScript;SQL;VBA;Git;ASP.NET;ASP.NET Core ;jQuery;Microsoft Azure;Microsoft SQL Server,11,1
12042,<35,No,Master,1,Man,No,Dev,20,13,Russian Federation,84924.0,C#;Python;TypeScript;Docker;Git;Angular;ASP.NET Core ;FastAPI;Microsoft Azure;Elasticsearch;PostgreSQL,11,0
45051,<35,No,PhD,0,Man,No,Dev,14,5,Germany,90647.0,Julia;Python;R;Rust,4,0
50904,<35,No,Undergraduate,1,Man,No,Dev,13,8,India,45140.0,Python;SQL;VBA;Oracle,4,0
25955,<35,No,Master,1,Man,Yes,Dev,15,10,United Kingdom of Great Britain and Northern Ireland,127967.0,Java;JavaScript;Docker;Git;Kubernetes;Yarn;React.js;Spring;MySQL,9,0
6651,<35,No,Master,1,Man,No,Dev,10,4,Finland,54480.0,Objective-C;Swift;Git;Google Cloud Platform,4,0
43684,<35,No,Undergraduate,1,Man,No,Dev,7,7,Philippines,24882.0,HTML/CSS;Java;JavaScript;SQL;TypeScript;Docker;Kubernetes;npm;Angular;Angular.js;jQuery;Node.js;React.js;AWS;Firebase;VMware;Couchbase;DynamoDB;Elasticsearch;IBM DB2;Microsoft SQL Server;MySQL;Oracle;PostgreSQL,24,1
39545,<35,No,NoHigherEd,1,NonBinary,No,NotDev,10,5,Australia,86853.0,PowerShell;Python;Rust;Ansible;Docker;Git;Kubernetes;Terraform;ASP.NET Core ;Django;Flask;Microsoft Azure,12,0
36513,<35,No,Master,1,Man,No,Dev,12,7,Sweden,55224.0,Bash/Shell;C++;HTML/CSS;JavaScript;Node.js;Python;Ruby;SQL;Docker;Git;jQuery;Ruby on Rails;Vue.js;AWS;Google Cloud Platform;Microsoft Azure;MariaDB;MySQL;PostgreSQL;Redis;SQLite,21,1
5791,<35,No,Undergraduate,1,Man,No,Dev,12,6,Bulgaria,9948.0,Delphi;HTML/CSS;JavaScript;Node.js;PHP;PowerShell;SQL;VBA;Laravel;PostgreSQL,10,0
46676,<35,No,Other,1,Man,No,Dev,11,5,Mexico,83328.0,Bash/Shell;Go;HTML/CSS;JavaScript;TypeScript;Docker;Kubernetes;npm;Pulumi;Terraform;Express;jQuery;Next.js;Node.js;React.js;DigitalOcean;Microsoft Azure;Microsoft SQL Server;MongoDB;PostgreSQL,20,1
25055,>35,No,Undergraduate,1,Man,No,Dev,46,42,United Kingdom of Great Britain and Northern Ireland,71093.0,SQL;Oracle,2,0
45773,<35,No,Undergraduate,1,Man,Yes,Dev,11,8,United States of America,105000.0,C#;HTML/CSS;JavaScript;PHP;SQL;TypeScript;npm;Yarn;Angular;ASP.NET;ASP.NET Core ;jQuery;Microsoft Azure;Microsoft SQL Server;MySQL;PostgreSQL,16,1
643,<35,No,PhD,1,Man,No,Dev,12,3,United States of America,93000.0,Bash/Shell;C++;Python;Ansible;Docker;Git,6,0
29683,<35,No,Undergraduate,1,Man,No,Dev,3,2,Switzerland,11592.0,Bash/Shell;C;C#;C++;HTML/CSS;Java;JavaScript;PHP;SQL;TypeScript;Docker;Git;Unity 3D;Angular;ASP.NET;ASP.NET Core ;jQuery;Google Cloud Platform;Microsoft Azure;Elasticsearch;Microsoft SQL Server;MySQL;SQLite,23,1
3495,<35,No,Other,1,Man,No,Dev,7,6,United States of America,93600.0,Bash/Shell;HTML/CSS;JavaScript;PHP;SQL;Ansible;Docker;Git;Drupal;jQuery;MariaDB,11,0
39847,<35,No,PhD,1,Man,No,NotDev,6,2,Netherlands,36324.0,C;C++;Clojure;JavaScript;Julia;Matlab;Python;R;Rust;Scala;TypeScript;Docker;Kubernetes;Flask;React.js;AWS;DigitalOcean;Heroku;Elasticsearch;MongoDB;MySQL;SQLite,22,1
41413,>35,No,Other,0,Man,No,Dev,31,26,Ireland,127972.0,Assembly;Bash/Shell;C;C#;Perl;PowerShell;Python;npm;SQLite,9,1
3001,<35,No,Undergraduate,1,Man,Yes,Dev,7,4,Brazil,31608.0,Assembly;Bash/Shell;C;Groovy;HTML/CSS;Java;JavaScript;Kotlin;Node.js;PHP;Python;R;Ruby;Scala;SQL;TypeScript;Docker;Git;Kubernetes;Terraform;Ruby on Rails;Spring;Vue.js;AWS;DigitalOcean;Google Cloud Platform;Heroku;Cassandra;DynamoDB;Elasticsearch;Firebase;MariaDB;MongoDB;MySQL;Oracle;PostgreSQL;Redis;SQLite,38,1
39724,<35,No,Undergraduate,0,Man,No,Dev,5,2,Kenya,3564.0,Dart;JavaScript;PHP;Python;Ruby;Git;Django;Ruby on Rails;AWS;Heroku;MySQL;PostgreSQL,12,0
52332,>35,No,Undergraduate,1,Man,No,Dev,30,18,Romania,51189.0,C#;SQL;ASP.NET Core ;Microsoft Azure;Microsoft SQL Server,5,0
20060,<35,No,Undergraduate,0,Man,No,Dev,11,7,India,5868.0,HTML/CSS;Java;JavaScript;Matlab;Node.js;PHP;Python;SQL;Git;Yarn;Angular;Angular.js;Express;jQuery;Laravel;React.js;Vue.js;AWS;DigitalOcean;Firebase;MariaDB;MongoDB;MySQL;PostgreSQL;Redis,25,1
45072,<35,No,Undergraduate,1,Man,No,Dev,10,4,United States of America,150000.0,Bash/Shell;C#;PowerShell;SQL;Docker;Microsoft SQL Server,6,1
50956,<35,No,Undergraduate,1,Man,Yes,Dev,11,7,United States of America,110000.0,Ruby;SQL;Homebrew;npm;Unity 3D;jQuery;Ruby on Rails;Svelte;Firebase;MongoDB;MySQL;Firebase Realtime Database;Redis,13,1
20787,<35,No,Undergraduate,1,Man,No,Dev,13,6,Luxembourg,81074.0,C#;JavaScript;Python;SQL;Docker;Git;Kubernetes;Django;PostgreSQL,9,0
60145,<35,No,Master,1,Man,No,Dev,15,15,Denmark,137652.0,HTML/CSS;JavaScript;Python;R;TypeScript;Docker;Homebrew;Kubernetes;npm;Yarn;Angular;Express;FastAPI;Node.js;AWS;Microsoft Azure;Elasticsearch;MySQL;PostgreSQL;Redis,20,1
48801,<35,No,Undergraduate,1,Man,No,Dev,12,10,India,36112.0,Java;JavaScript;Docker;Homebrew;Kubernetes;npm;Angular.js;jQuery;Node.js;AWS;Firebase;Google Cloud;Cloud Firestore;Elasticsearch;IBM DB2;MongoDB;MySQL;Oracle;PostgreSQL,19,1
28331,<35,No,Master,0,Man,No,NotDev,6,5,Ireland,70264.0,HTML/CSS;Java;JavaScript;SQL;TypeScript;Docker;Git;Kubernetes;Terraform;Angular;React.js;Ruby on Rails;AWS;Google Cloud Platform;Microsoft Azure;Firebase;Microsoft SQL Server;MySQL,18,1
31328,>35,No,PhD,0,Man,No,Dev,30,20,Poland,66828.0,C#;C++;Python;Git;Microsoft SQL Server;SQLite,6,1
7947,>35,No,Master,1,Man,No,Dev,20,15,Russian Federation,64716.0,Bash/Shell;C;Groovy;Python;Docker;Git;Kubernetes,7,0
42866,>35,No,Master,1,Man,No,NotDev,26,20,Austria,85102.0,Bash/Shell;C;HTML/CSS;Java;SQL;Microsoft SQL Server;Oracle;PostgreSQL,8,1
